id,fname
0,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
1,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
2,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
3,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
4,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
5,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
6,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
7,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
8,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
9,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
10,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
11,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
12,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
13,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\6\0.png
